query_id,predicted_evidence_ids,predicted_decision_class,predicted_action_keys,predicted_operation_states_json,awarded_point_ids,awarded_atomic_item_ids,atomic_item_scores_json,response_text,response_time_ms,confidence
V53_Q_004981_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,166.7,0.0
V53_Q_004981_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,175.92,0.0
V53_Q_004981_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,160.1,0.0
V53_Q_004981_Q4,[],retrieve_synthesize_execute,[],{},,,,,144.22,0.0
V53_Q_004981_Q5,[],retrieve_synthesize_execute,[],{},,,,,142.91,0.0
V53_Q_004982_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,158.21,0.0
V53_Q_004982_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,158.54,0.0
V53_Q_004982_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,159.02,0.0
V53_Q_004982_Q4,[],retrieve_synthesize_execute,[],{},,,,,161.85,0.0
V53_Q_004982_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,162.9,0.0
V53_Q_004983_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,158.1,0.0
V53_Q_004983_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,158.58,0.0
V53_Q_004983_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,160.15,0.0
V53_Q_004983_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,165.98,0.0
V53_Q_004983_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,194.06,0.0
V53_Q_004984_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,187.16,0.0
V53_Q_004984_Q2,[],retrieve_synthesize_execute,[],{},,,,,165.51,0.0
V53_Q_004984_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,182.91,0.0
V53_Q_004984_Q4,[],retrieve_synthesize_execute,[],{},,,,,159.65,0.0
V53_Q_004984_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,184.12,0.0
V53_Q_004985_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,233.18,0.0
V53_Q_004985_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,244.1,0.0
V53_Q_004985_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,179.72,0.0
V53_Q_004985_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,218.33,0.0
V53_Q_004985_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,222.94,0.0
V53_Q_004986_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,290.76,0.0
V53_Q_004986_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,217.37,0.0
V53_Q_004986_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,224.47,0.0
V53_Q_004986_Q4,[],retrieve_synthesize_execute,[],{},,,,,217.34,0.0
V53_Q_004986_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,259.32,0.0
V53_Q_004987_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,276.91,0.0
V53_Q_004987_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,215.89,0.0
V53_Q_004987_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,178.87,0.0
V53_Q_004987_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,202.46,0.0
V53_Q_004987_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,240.97,0.0
V53_Q_004988_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,246.68,0.0
V53_Q_004988_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,292.0,0.0
V53_Q_004988_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,249.82,0.0
V53_Q_004988_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,285.46,0.0
V53_Q_004988_Q5,[],retrieve_synthesize_execute,[],{},,,,,233.21,0.0
V53_Q_004989_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,257.2,0.0
V53_Q_004989_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,223.41,0.0
V53_Q_004989_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,218.48,0.0
V53_Q_004989_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,187.86,0.0
V53_Q_004989_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,234.91,0.0
V53_Q_004990_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,171.01,0.0
V53_Q_004990_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,171.5,0.0
V53_Q_004990_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,214.63,0.0
V53_Q_004990_Q4,[],retrieve_synthesize_execute,[],{},,,,,144.53,0.0
V53_Q_004990_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,206.4,0.0
V53_Q_004991_Q1,[],retrieve_synthesize_execute,[],{},,,,,235.27,0.0
V53_Q_004991_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,241.67,0.0
V53_Q_004991_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,194.64,0.0
V53_Q_004991_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,246.12,0.0
V53_Q_004991_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,216.69,0.0
V53_Q_004992_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,630.91,0.0
V53_Q_004992_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,420.14,0.0
V53_Q_004992_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,610.46,0.0
V53_Q_004992_Q4,[],retrieve_synthesize_execute,[],{},,,,,672.4,0.0
V53_Q_004992_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,520.27,0.0
V53_Q_004993_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,367.21,0.0
V53_Q_004993_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,330.48,0.0
V53_Q_004993_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,332.82,0.0
V53_Q_004993_Q4,[],retrieve_synthesize_execute,[],{},,,,,310.74,0.0
V53_Q_004993_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,326.19,0.0
V53_Q_004994_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,340.56,0.0
V53_Q_004994_Q2,[],retrieve_synthesize_execute,[],{},,,,,304.66,0.0
V53_Q_004994_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,329.05,0.0
V53_Q_004994_Q4,[],retrieve_synthesize_execute,[],{},,,,,301.18,0.0
V53_Q_004994_Q5,[],retrieve_synthesize_execute,[],{},,,,,298.57,0.0
V53_Q_004995_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,394.77,0.0
V53_Q_004995_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,349.43,0.0
V53_Q_004995_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,330.22,0.0
V53_Q_004995_Q4,[],retrieve_synthesize_execute,[],{},,,,,298.54,0.0
V53_Q_004995_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,333.77,0.0
V53_Q_004996_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,323.09,0.0
V53_Q_004996_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,330.3,0.0
V53_Q_004996_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,321.69,0.0
V53_Q_004996_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,355.07,0.0
V53_Q_004996_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,338.41,0.0
V53_Q_004997_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,328.47,0.0
V53_Q_004997_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,328.05,0.0
V53_Q_004997_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,321.96,0.0
V53_Q_004997_Q4,[],retrieve_synthesize_execute,[],{},,,,,297.35,0.0
V53_Q_004997_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,326.83,0.0
V53_Q_004998_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,331.76,0.0
V53_Q_004998_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,323.53,0.0
V53_Q_004998_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,324.76,0.0
V53_Q_004998_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,392.38,0.0
V53_Q_004998_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,369.84,0.0
V53_Q_004999_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,453.85,0.0
V53_Q_004999_Q2,[],retrieve_synthesize_execute,[],{},,,,,339.35,0.0
V53_Q_004999_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,459.8,0.0
V53_Q_004999_Q4,[],retrieve_synthesize_execute,[],{},,,,,444.07,0.0
V53_Q_004999_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,395.26,0.0
V53_Q_005000_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,259.43,0.0
V53_Q_005000_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,231.67,0.0
V53_Q_005000_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,210.4,0.0
V53_Q_005000_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,318.27,0.0
V53_Q_005000_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,292.91,0.0
V53_Q_005001_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,300.91,0.0
V53_Q_005001_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,237.16,0.0
V53_Q_005001_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,270.41,0.0
V53_Q_005001_Q4,[],retrieve_synthesize_execute,[],{},,,,,204.26,0.0
V53_Q_005001_Q5,[],retrieve_synthesize_execute,[],{},,,,,169.61,0.0
V53_Q_005002_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,226.27,0.0
V53_Q_005002_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,166.03,0.0
V53_Q_005002_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,194.0,0.0
V53_Q_005002_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,177.41,0.0
V53_Q_005002_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,187.23,0.0
V53_Q_005003_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,168.96,0.0
V53_Q_005003_Q2,[],retrieve_synthesize_execute,[],{},,,,,187.02,0.0
V53_Q_005003_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,238.24,0.0
V53_Q_005003_Q4,[],retrieve_synthesize_execute,[],{},,,,,225.8,0.0
V53_Q_005003_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,276.76,0.0
V53_Q_005004_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,436.95,0.0
V53_Q_005004_Q2,[],retrieve_synthesize_execute,[],{},,,,,362.98,0.0
V53_Q_005004_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,187.85,0.0
V53_Q_005004_Q4,[],retrieve_synthesize_execute,[],{},,,,,151.12,0.0
V53_Q_005004_Q5,[],retrieve_synthesize_execute,[],{},,,,,151.66,0.0
V53_Q_005005_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,215.35,0.0
V53_Q_005005_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,191.97,0.0
V53_Q_005005_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,167.81,0.0
V53_Q_005005_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,183.19,0.0
V53_Q_005005_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,165.56,0.0
V53_Q_005006_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,179.35,0.0
V53_Q_005006_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,252.6,0.0
V53_Q_005006_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,269.92,0.0
V53_Q_005006_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,202.46,0.0
V53_Q_005006_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,204.66,0.0
V53_Q_005007_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,212.8,0.0
V53_Q_005007_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,190.24,0.0
V53_Q_005007_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,180.82,0.0
V53_Q_005007_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,183.14,0.0
V53_Q_005007_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,159.41,0.0
V53_Q_005008_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,163.73,0.0
V53_Q_005008_Q2,[],retrieve_synthesize_execute,[],{},,,,,142.85,0.0
V53_Q_005008_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,157.34,0.0
V53_Q_005008_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,159.35,0.0
V53_Q_005008_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,158.94,0.0
V53_Q_005009_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,176.63,0.0
V53_Q_005009_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,159.56,0.0
V53_Q_005009_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,157.72,0.0
V53_Q_005009_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,159.34,0.0
V53_Q_005009_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,165.14,0.0
V53_Q_005010_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,165.76,0.0
V53_Q_005010_Q2,[],retrieve_synthesize_execute,[],{},,,,,170.32,0.0
V53_Q_005010_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,164.18,0.0
V53_Q_005010_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,168.66,0.0
V53_Q_005010_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,168.77,0.0
V53_Q_005011_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,175.51,0.0
V53_Q_005011_Q2,[],retrieve_synthesize_execute,[],{},,,,,155.8,0.0
V53_Q_005011_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,171.02,0.0
V53_Q_005011_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,191.23,0.0
V53_Q_005011_Q5,[],retrieve_synthesize_execute,[],{},,,,,154.63,0.0
V53_Q_005012_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,176.71,0.0
V53_Q_005012_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,168.0,0.0
V53_Q_005012_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,170.6,0.0
V53_Q_005012_Q4,[],retrieve_synthesize_execute,[],{},,,,,153.48,0.0
V53_Q_005012_Q5,[],retrieve_synthesize_execute,[],{},,,,,153.17,0.0
V53_Q_005013_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,194.42,0.0
V53_Q_005013_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,192.85,0.0
V53_Q_005013_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,198.86,0.0
V53_Q_005013_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,173.81,0.0
V53_Q_005013_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,174.8,0.0
V53_Q_005014_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,159.69,0.0
V53_Q_005014_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,177.62,0.0
V53_Q_005014_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,159.24,0.0
V53_Q_005014_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,159.43,0.0
V53_Q_005014_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,162.57,0.0
V53_Q_005015_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,162.42,0.0
V53_Q_005015_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,163.78,0.0
V53_Q_005015_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,172.65,0.0
V53_Q_005015_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,222.39,0.0
V53_Q_005015_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,181.92,0.0
V53_Q_005016_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,171.72,0.0
V53_Q_005016_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,166.81,0.0
V53_Q_005016_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,162.59,0.0
V53_Q_005016_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,158.83,0.0
V53_Q_005016_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,180.08,0.0
V53_Q_005017_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,162.74,0.0
V53_Q_005017_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,162.06,0.0
V53_Q_005017_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,159.15,0.0
V53_Q_005017_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,182.72,0.0
V53_Q_005017_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,193.99,0.0
V53_Q_005018_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,179.71,0.0
V53_Q_005018_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,186.47,0.0
V53_Q_005018_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,209.14,0.0
V53_Q_005018_Q4,[],retrieve_synthesize_execute,[],{},,,,,172.08,0.0
V53_Q_005018_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,178.2,0.0
V53_Q_005019_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,180.38,0.0
V53_Q_005019_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,251.49,0.0
V53_Q_005019_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,217.71,0.0
V53_Q_005019_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,273.98,0.0
V53_Q_005019_Q5,[],retrieve_synthesize_execute,[],{},,,,,147.77,0.0
V53_Q_005020_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,225.55,0.0
V53_Q_005020_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,219.65,0.0
V53_Q_005020_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,220.34,0.0
V53_Q_005020_Q4,[],retrieve_synthesize_execute,[],{},,,,,190.96,0.0
V53_Q_005020_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,298.25,0.0
V53_Q_005021_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,218.65,0.0
V53_Q_005021_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,218.73,0.0
V53_Q_005021_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,227.59,0.0
V53_Q_005021_Q4,[],retrieve_synthesize_execute,[],{},,,,,172.51,0.0
V53_Q_005021_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,276.09,0.0
V53_Q_005022_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,247.21,0.0
V53_Q_005022_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,290.48,0.0
V53_Q_005022_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,294.71,0.0
V53_Q_005022_Q4,[],retrieve_synthesize_execute,[],{},,,,,171.48,0.0
V53_Q_005022_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,196.53,0.0
V53_Q_005023_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,195.33,0.0
V53_Q_005023_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,180.76,0.0
V53_Q_005023_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,175.08,0.0
V53_Q_005023_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,237.13,0.0
V53_Q_005023_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,229.95,0.0
V53_Q_005024_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,229.34,0.0
V53_Q_005024_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,229.6,0.0
V53_Q_005024_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,281.31,0.0
V53_Q_005024_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,306.05,0.0
V53_Q_005024_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,183.41,0.0
V53_Q_005025_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,196.18,0.0
V53_Q_005025_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,216.55,0.0
V53_Q_005025_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,166.75,0.0
V53_Q_005025_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,232.4,0.0
V53_Q_005025_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,251.38,0.0
V53_Q_005026_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,315.28,0.0
V53_Q_005026_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,490.1,0.0
V53_Q_005026_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,206.17,0.0
V53_Q_005026_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,203.71,0.0
V53_Q_005026_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,245.62,0.0
V53_Q_005027_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,221.21,0.0
V53_Q_005027_Q2,[],retrieve_synthesize_execute,[],{},,,,,212.03,0.0
V53_Q_005027_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,212.39,0.0
V53_Q_005027_Q4,[],retrieve_synthesize_execute,[],{},,,,,222.04,0.0
V53_Q_005027_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,292.33,0.0
V53_Q_005028_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,229.69,0.0
